Outcome,Benchmark Comparison,County Name,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,0,,0,0,0.0175484220075593,0.05592539720682515,0.053025407919712525,0.05894834322933995,9.547155707313305,9.547155707313305,-1,-1,-0.6128895886606758,0,0,0.3871104113393243
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,V2V Lateral,0,,0,0,0.0175484220075593,0.006574295063335673,0.005602132513767996,0.007672239390268634,1.1223133275811028,1.1223133275811028,-1,-1,2.3398300804685803,0,0,3.3398300804685803
Suspected Serious Injury+,Suspected Serious Injury+,Los Angeles,Aggregate Crash Type,All Others,0,,0,0,0.07913199145501702,0.004926437082195744,0.004278862978077843,0.0056476047882044605,0.18650215026063582,0.18650215026063582,-1,-1,19.028600385466348,0,0,20.028600385466348
Suspected Serious Injury+,Suspected Serious Injury+,Los Angeles,Aggregate Crash Type,Cyclist,0,,0,0,0.07913199145501702,0.00998693985608485,0.009056495726511847,0.010990313098581395,0.37807968042764556,0.37807968042764556,-1,-1,8.817293538350592,0,0,9.817293538350592
Suspected Serious Injury+,Suspected Serious Injury+,Los Angeles,Aggregate Crash Type,Motorcycle,0,,0,0,0.07913199145501702,0.016827717675914188,0.015614085902206896,0.018113917172987166,0.6370538135723228,0.6370538135723228,-1,-1,4.811772373657104,0,0,5.811772373657104
Suspected Serious Injury+,Suspected Serious Injury+,Los Angeles,Aggregate Crash Type,Pedestrian,0,,0,0,0.07913199145501702,0.030600807443135564,0.028957423635856717,0.03231644490357444,1.158467324891269,1.158467324891269,-1,-1,2.1906923567149583,0,0,3.1906923567149583
Suspected Serious Injury+,Suspected Serious Injury+,Los Angeles,Aggregate Crash Type,Secondary Crash,0,,0,0,0.07913199145501702,0.009885750116308399,0.008960131921398128,0.010884305447981052,0.3742488989241475,0.3742488989241475,-1,-1,8.918409841795334,0,0,9.918409841795334
Suspected Serious Injury+,Suspected Serious Injury+,Los Angeles,Aggregate Crash Type,Single Vehicle,0,,0,0,0.07913199145501702,0.016442861865125252,0.015243413438269054,0.017714892139449167,0.6224841692117282,0.6224841692117282,-1,-1,4.948310754587719,0,0,5.948310754587719
Suspected Serious Injury+,Suspected Serious Injury+,Los Angeles,Aggregate Crash Type,V2V Backing,0,,0,0,0.07913199145501702,0.00043404827338667655,0.0002567451906573211,0.0006900827462050546,0.01643194360404805,0.01643194360404805,-1,-1,258.5833177961105,0,0,259.5833177961105
Suspected Serious Injury+,Suspected Serious Injury+,Los Angeles,Aggregate Crash Type,V2V F2R,0,,0,0,0.07913199145501702,0.006331295514700351,0.005594501814472882,0.007141420029866353,0.23968645244543432,0.23968645244543432,-1,-1,14.541105940090917,0,0,15.541105940090917
Suspected Serious Injury+,Suspected Serious Injury+,Los Angeles,Aggregate Crash Type,V2V Head-on,0,,0,0,0.07913199145501702,0.005183093018855909,0.004518349524105291,0.005921374273011512,0.19621847937752848,0.19621847937752848,-1,-1,18.02499845950238,0,0,19.02499845950238
Suspected Serious Injury+,Suspected Serious Injury+,Los Angeles,Aggregate Crash Type,V2V Intersection,0,,0,0,0.07913199145501702,0.046719454891101485,0.04468430487381064,0.048826686447415495,1.7686775758661761,1.7686775758661761,-1,-1,1.0884224734047105,0,0,2.0884224734047105
Suspected Serious Injury+,Suspected Serious Injury+,Los Angeles,Aggregate Crash Type,V2V Lateral,0,,0,0,0.07913199145501702,0.004882598060357439,0.004238001051869866,0.005600798644233902,0.1848425184208798,0.1848425184208798,-1,-1,19.21070736350418,0,0,20.21070736350418
Suspected Serious Injury+,Suspected Serious Injury+,Maricopa,Aggregate Crash Type,All Others,0,,0,0,0.043661106236036085,0.0017578749831596917,0.0013445517071481471,0.002262076241318561,0.12061359122362826,0.12061359122362826,-1,-1,30.911964026176395,0,0,31.911964026176395
Suspected Serious Injury+,Suspected Serious Injury+,Maricopa,Aggregate Crash Type,Cyclist,0,,0,0,0.043661106236036085,0.0035854657286649994,0.002984541645055098,0.004275806445201089,0.2460106104736817,0.2460106104736817,-1,-1,14.309346568762573,0,0,15.309346568762573
Suspected Serious Injury+,Suspected Serious Injury+,Maricopa,Aggregate Crash Type,Motorcycle,1,0,0.014574435313019047,0.00036899275473446986,0.08120355618844907,0.010100541821380999,0.008889867713390575,0.011430081824508857,0.6930314351430407,-0.30696856485695934,0.442935990044379,-0.981921154906221,8.306523396089792,1.442935990044379,0.018078845093779047,9.306523396089792
Suspected Serious Injury+,Suspected Serious Injury+,Maricopa,Aggregate Crash Type,Pedestrian,0,,0,0,0.043661106236036085,0.015719554160947342,0.01443497031001573,0.017091750543981786,1.0785703749980204,1.0785703749980204,-1,-1,2.4363467728936317,0,0,3.4363467728936317
Suspected Serious Injury+,Suspected Serious Injury+,Maricopa,Aggregate Crash Type,Secondary Crash,0,,0,0,0.043661106236036085,0.009796948965237308,0.008787834534631805,0.010894117729488844,0.672200929560948,0.672200929560948,-1,-1,4.5295250859189355,0,0,5.5295250859189355
Suspected Serious Injury+,Suspected Serious Injury+,Maricopa,Aggregate Crash Type,Single Vehicle,0,,0,0,0.043661106236036085,0.008621776025154454,0.007676596190384266,0.009655148387329412,0.5915684443329889,0.5915684443329889,-1,-1,5.289720670824003,0,0,6.289720670824003
Suspected Serious Injury+,Suspected Serious Injury+,Maricopa,Aggregate Crash Type,V2V Backing,0,,0,0,0.043661106236036085,0.0000805722635655056,0.000014346759870162003,0.00025340709906587305,0.005528328325251274,0.005528328325251274,-1,-1,1921.388486202383,0,0,1922.388486202383
Suspected Serious Injury+,Suspected Serious Injury+,Maricopa,Aggregate Crash Type,V2V F2R,0,,0,0,0.043661106236036085,0.0062620820459296,0.005460112051813157,0.007152631053457306,0.4296620700176157,0.4296620700176157,-1,-1,7.688046809743048,0,0,8.688046809743048
Suspected Serious Injury+,Suspected Serious Injury+,Maricopa,Aggregate Crash Type,V2V Head-on,0,,0,0,0.043661106236036085,0.006823614910212011,0.005985403263258746,0.007750295736156228,0.4681906889467351,0.4681906889467351,-1,-1,6.9652871185387895,0,0,7.9652871185387895
Suspected Serious Injury+,Suspected Serious Injury+,Maricopa,Aggregate Crash Type,V2V Intersection,0,,0,0,0.043661106236036085,0.038474466568594955,0.036451506801787395,0.04058443938534672,2.639859846523625,2.639859846523625,-1,-1,0.40007462995400744,0,0,1.4000746299540074
Suspected Serious Injury+,Suspected Serious Injury+,Maricopa,Aggregate Crash Type,V2V Lateral,0,,0,0,0.043661106236036085,0.003742208118089115,0.0031277602761439734,0.004445999923158086,0.2567652219600081,0.2567652219600081,-1,-1,13.65532365539593,0,0,14.65532365539593
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco,Aggregate Crash Type,All Others,0,,0,0,0.06253416430004495,0.005086191898151962,0.001847374019634698,0.011231824729277239,0.2436567177211274,0.2436567177211274,-1,-1,22.749485558804476,0,0,23.749485558804476
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco,Aggregate Crash Type,Cyclist,0,,0,0,0.06253416430004495,0.04899576647309736,0.03728592807513021,0.0633307004748358,2.347168152543245,2.347168152543245,-1,-1,0.6423423653683538,0,0,1.6423423653683538
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco,Aggregate Crash Type,Motorcycle,0,,0,0,0.06253416430004495,0.06781589197535955,0.05391196717317171,0.08432351620576586,3.2487562362817015,3.2487562362817015,-1,-1,0.1720840376171724,0,0,1.1720840376171724
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco,Aggregate Crash Type,Pedestrian,0,,0,0,0.06253416430004495,0.14765816546444602,0.12680489041507695,0.17107574338067308,7.0736426509708386,7.0736426509708386,-1,-1,-0.4708693573335012,0,0,0.5291306426664988
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco,Aggregate Crash Type,Secondary Crash,2,0,0.04174883373396883,0.005055977449378267,0.15081114210983126,0.03204179347925744,0.021223496986486186,0.04642884389369643,1.534979093472818,-0.465020906527182,0.30294934211455216,-0.8964319561730348,4.91356131905833,1.3029493421145522,0.1035680438269652,5.91356131905833
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco,Aggregate Crash Type,Single Vehicle,0,,0,0,0.06253416430004495,0.036957230168371054,0.02688347237664517,0.049677540982626736,1.7704556924329555,1.7704556924329555,-1,-1,1.2090652830958333,0,0,2.2090652830958333
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco,Aggregate Crash Type,V2V Backing,0,,0,0,0.06253416430004495,0,0,0.0034769677527040454,0,0,,-1,NaN,,0,NaN
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco,Aggregate Crash Type,V2V F2R,0,,0,0,0.06253416430004495,0.02204016489199187,0.014430907748747333,0.03234354729716234,1.055845776791554,1.055845776791554,-1,-1,2.856195525609544,0,0,3.856195525609544
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco,Aggregate Crash Type,V2V Head-on,0,,0,0,0.06253416430004495,0,0,0.0034769677527040454,0,0,,-1,NaN,,0,NaN
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco,Aggregate Crash Type,V2V Intersection,0,,0,0,0.06253416430004495,0.08629450705954507,0.07051881739657562,0.10466006696887577,4.133984082498179,4.133984082498179,-1,-1,-0.08516269187517811,0,0,0.9148373081248219
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco,Aggregate Crash Type,V2V Lateral,0,,0,0,0.06253416430004495,0.012709402349880277,0.007116803206885589,0.02106088808381861,0.6088506534513948,0.6088506534513948,-1,-1,6.204211982754357,0,0,7.204211982754357
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco Bay Area,Aggregate Crash Type,All Others,0,,0,0,0.05597430989520188,0.005344893454733404,0.0022371018459395216,0.010821885305610674,0.28605747620704247,0.28605747620704247,-1,-1,17.29413135355209,0,0,18.29413135355209
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco Bay Area,Aggregate Crash Type,Cyclist,0,,0,0,0.05597430989520188,0.046309721595654274,0.035912157576945755,0.058872122569242166,2.478485716449962,2.478485716449962,-1,-1,0.546777531969888,0,0,1.546777531969888
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco Bay Area,Aggregate Crash Type,Motorcycle,0,,0,0,0.05597430989520188,0.0617649676680174,0.04966493751961697,0.07601499188587131,3.3056469541924494,3.3056469541924494,-1,-1,0.14856133378654657,0,0,1.1485613337865466
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco Bay Area,Aggregate Crash Type,Pedestrian,0,,0,0,0.05597430989520188,0.13667030657181498,0.11838626959373837,0.15707269382754188,7.31456357390125,7.31456357390125,-1,-1,-0.48908612142682284,0,0,0.5109138785731772
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco Bay Area,Aggregate Crash Type,Secondary Crash,2,0,0.039241774251446516,0.004752360915114,0.1417547812470166,0.030603532135222666,0.02012434704811269,0.044603831650793756,1.559742530453733,-0.4402574695462671,0.28226291259634695,-0.8982346943923553,4.840528322705338,1.282262912596347,0.10176530560764471,5.840528322705338
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco Bay Area,Aggregate Crash Type,Single Vehicle,0,,0,0,0.05597430989520188,0.03618911735356851,0.027067439579331998,0.047490081378630006,1.9368332903164753,1.9368332903164753,-1,-1,1.0009478828214,0,0,2.0009478828214
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco Bay Area,Aggregate Crash Type,V2V Backing,0,,0,0,0.05597430989520188,0,0,0.0028773833036649476,0,0,,-1,NaN,,0,NaN
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco Bay Area,Aggregate Crash Type,V2V F2R,0,,0,0,0.05597430989520188,0.02086029359867355,0.01408260657332235,0.02985636291763893,1.1164381461130768,1.1164381461130768,-1,-1,2.6013427087896406,0,0,3.6013427087896406
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco Bay Area,Aggregate Crash Type,V2V Head-on,0,,0,0,0.05597430989520188,0.0008781578604978434,0.000035628550512166044,0.004422307219206495,0.04699880800484897,0.04699880800484897,-1,-1,1079.2121310487664,0,0,1080.2121310487664
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco Bay Area,Aggregate Crash Type,V2V Intersection,0,,0,0,0.05597430989520188,0.08297517114904039,0.06885699677638302,0.09923012751508513,4.440812197242536,4.440812197242536,-1,-1,-0.15133260098856693,0,0,0.8486673990114331
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco Bay Area,Aggregate Crash Type,V2V Lateral,0,,0,0,0.05597430989520188,0.011920412827603399,0.00695147739951464,0.01915910552824676,0.6379777703127977,0.6379777703127977,-1,-1,5.733330047481216,0,0,6.733330047481216
Suspected Serious Injury+,Suspected Serious Injury+,San Mateo,Aggregate Crash Type,All Others,0,,0,0,0.9788166477790754,0.006742609752748847,0.0032065387620274564,0.012551812764923615,0.02063619748409576,0.02063619748409576,-1,-1,232.428511115075,0,0,233.428511115075
Suspected Serious Injury+,Suspected Serious Injury+,San Mateo,Aggregate Crash Type,Cyclist,0,,0,0,0.9788166477790754,0.025539296243602273,0.018064564177716624,0.03515804768449694,0.07816468403394379,0.07816468403394379,-1,-1,49.5313594751563,0,0,50.5313594751563
Suspected Serious Injury+,Suspected Serious Injury+,San Mateo,Aggregate Crash Type,Motorcycle,0,,0,0,0.9788166477790754,0.01213669755494794,0.007174131566483682,0.019305909547881073,0.03714515547137241,0.03714515547137241,-1,-1,113.87064310282433,0,0,114.87064310282433
Suspected Serious Injury+,Suspected Serious Injury+,San Mateo,Aggregate Crash Type,Pedestrian,0,,0,0,0.9788166477790754,0.04180418046704284,0.03207570934315363,0.05364568878800317,0.12794442440139367,0.12794442440139367,-1,-1,29.05557887006717,0,0,30.05557887006717
Suspected Serious Injury+,Suspected Serious Injury+,San Mateo,Aggregate Crash Type,Secondary Crash,0,,0,0,0.9788166477790754,0.00809113170329863,0.004155701938129231,0.014277254800881064,0.024763436980914957,0.024763436980914957,-1,-1,184.781657385411,0,0,185.781657385411
Suspected Serious Injury+,Suspected Serious Injury+,San Mateo,Aggregate Crash Type,Single Vehicle,0,,0,0,0.9788166477790754,0.028318960961545146,0.020416311939522754,0.038358520572732306,0.08667202943320215,0.08667202943320215,-1,-1,44.26373373675034,0,0,45.26373373675034
Suspected Serious Injury+,Suspected Serious Injury+,San Mateo,Aggregate Crash Type,V2V Backing,0,,0,0,0.9788166477790754,0,0,0.0028029897389150273,0,0,,-1,NaN,,0,NaN
Suspected Serious Injury+,Suspected Serious Injury+,San Mateo,Aggregate Crash Type,V2V F2R,0,,0,0,0.9788166477790754,0.009357032837005095,0.005076652325129602,0.015871415755635034,0.028637810072114137,0.028637810072114137,-1,-1,154.78062651528415,0,0,155.78062651528415
Suspected Serious Injury+,Suspected Serious Injury+,San Mateo,Aggregate Crash Type,V2V Head-on,0,,0,0,0.9788166477790754,0.009357032837005095,0.005076652325129602,0.015871415755635034,0.028637810072114137,0.028637810072114137,-1,-1,154.78062651528415,0,0,155.78062651528415
Suspected Serious Injury+,Suspected Serious Injury+,San Mateo,Aggregate Crash Type,V2V Intersection,0,,0,0,0.9788166477790754,0.05504153752201073,0.0437928194431467,0.06838892091711425,0.16845822015272563,0.16845822015272563,-1,-1,21.59905415358202,0,0,22.59905415358202
Suspected Serious Injury+,Suspected Serious Injury+,San Mateo,Aggregate Crash Type,V2V Lateral,0,,0,0,0.9788166477790754,0.0053940878021990785,0.002300801447345304,0.010790345210571668,0.016508957987276612,0.016508957987276612,-1,-1,311.97220921788,0,0,312.97220921788
Suspected Serious Injury+,Suspected Serious Injury+,Santa Clara,Aggregate Crash Type,All Others,0,,0,0,1.1731057081471457,0.0085228346244242,0.00636437902218702,0.011199929104338044,0.021764561001819286,0.021764561001819286,-1,-1,177.15543452448995,0,0,178.15543452448995
Suspected Serious Injury+,Suspected Serious Injury+,Santa Clara,Aggregate Crash Type,Cyclist,0,,0,0,1.1731057081471457,0.020814258781955943,0.017361494009467526,0.024774881805201678,0.05315287987277336,0.05315287987277336,-1,-1,69.82584460484449,0,0,70.82584460484449
Suspected Serious Injury+,Suspected Serious Injury+,Santa Clara,Aggregate Crash Type,Motorcycle,0,,0,0,1.1731057081471457,0.007732210322228468,0.005683161759491527,0.010301377576949697,0.019745562439375357,0.019745562439375357,-1,-1,196.38475874189484,0,0,197.38475874189484
Suspected Serious Injury+,Suspected Serious Injury+,Santa Clara,Aggregate Crash Type,Pedestrian,0,,0,0,1.1731057081471457,0.044240727544600414,0.03914387212523448,0.04983935681604479,0.1129764985290178,0.1129764985290178,-1,-1,31.964803933650813,0,0,32.96480393365081
Suspected Serious Injury+,Suspected Serious Injury+,Santa Clara,Aggregate Crash Type,Single Vehicle,0,,0,0,1.1731057081471457,0.031212087323562183,0.026952916332532634,0.03597556951712681,0.07970556845031757,0.07970556845031757,-1,-1,45.911972265838855,0,0,46.911972265838855
Suspected Serious Injury+,Suspected Serious Injury+,Santa Clara,Aggregate Crash Type,V2V Backing,0,,0,0,1.1731057081471457,0,0,0.0006845769584550238,0,0,,-1,NaN,,0,NaN
Suspected Serious Injury+,Suspected Serious Injury+,Santa Clara,Aggregate Crash Type,V2V F2R,0,,0,0,1.1731057081471457,0.012513159532889718,0.009867552819519844,0.015672195464342197,0.031954559249408675,0.031954559249408675,-1,-1,118.41868792481449,0,0,119.41868792481449
Suspected Serious Injury+,Suspected Serious Injury+,Santa Clara,Aggregate Crash Type,V2V Head-on,0,,0,0,1.1731057081471457,0.007190025514735302,0.005219294530732774,0.009682025755904258,0.018360997932734834,0.018360997932734834,-1,-1,212.15998066887977,0,0,213.15998066887977
Suspected Serious Injury+,Suspected Serious Injury+,Santa Clara,Aggregate Crash Type,V2V Intersection,0,,0,0,1.1731057081471457,0.05418458605734859,0.04852943277826185,0.06034022670782832,0.13836989459163226,0.13836989459163226,-1,-1,25.86800912564351,0,0,26.86800912564351
Suspected Serious Injury+,Suspected Serious Injury+,Santa Clara,Aggregate Crash Type,V2V Lateral,0,,0,0,1.1731057081471457,0.004941173926728845,0.003332527322894975,0.007077694839400758,0.012618158874126274,0.012618158874126274,-1,-1,317.7650703216257,0,0,318.7650703216257
